"CONTENT_ID","PARENT_ID","SORT_ORDER","USE_IN_INDEX","CONTENT_TYPE","APPLICATION_NAME","STATUS","INDEX_TITLE","NAME","PERMISSION_NAME","EMBARGO_DATE","EXPIRY_DATE","DISPLAY_TEMPLATE_ID","REMOVE_AFTER_EXPIRY","ARCHIVED_FOLDER_ID","VERSION_ID","LAST_UPDATE","EXPIRY_ACTION","LAST_SITE_PUBLISH_DATE","CREATION_DATE","HAS_LIVE_VERSION","CONTENT_TEMPLATE_ID"
"2941","2896","270","N","PAGE","CCC","PUBLISHED","","Volunteers sign up for citys pioneering street pastors scheme","","","","","","","0","27-MAR-07","","27-MAR-07","27-MAR-07","Y","4"
"2944","426","360","N","FOLDER","CCC","PUBLISHED","","April 2007","","","","","","","0","02-APR-07","","02-APR-07","02-APR-07","Y","2"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4143","10-APR-07","","10-APR-07","10-APR-07","Y","4"
"2956","2944","110","N","PAGE","CCC","PUBLISHED","","Fifty vehicles seized in first year of clamp on boy racers","","","","","","","4144","12-APR-07","","12-APR-07","12-APR-07","Y","4"
"2957","2944","120","N","PAGE","CCC","PUBLISHED","","New Community Police Action Team Ready to Hit The Streets","","","","","","","0","12-APR-07","","12-APR-07","12-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4148","12-APR-07","","12-APR-07","12-APR-07","Y","4"
"2963","2944","180","N","PAGE","CCC","PUBLISHED","","Top policeman to give views on beating antisocial behaviour","","","","","","","0","16-APR-07","","16-APR-07","16-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4162","23-APR-07","","23-APR-07","23-APR-07","Y","4"
"2989","2986","30","N","PAGE","CCC","PUBLISHED","","Keeping teens out of trouble is cops aim","","","","","","","0","03-MAY-07","","03-MAY-07","03-MAY-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4176","03-MAY-07","","03-MAY-07","03-MAY-07","Y","4"
"2997","426","390","N","FOLDER","CCC","PUBLISHED","","June 2007","","","","","","","0","04-JUN-07","","04-JUN-07","04-JUN-07","Y","2"
"2998","2997","10","N","PAGE","CCC","PUBLISHED","","Police clamp down on anti-social motorists","","","","","","","4189","04-JUN-07","","04-JUN-07","04-JUN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4194","05-JUN-07","","05-JUN-07","05-JUN-07","Y","4"
"3003","2997","60","N","PAGE","CCC","PUBLISHED","","Police seize young tipplers , booze haul","","","","","","","0","15-JUN-07","","15-JUN-07","15-JUN-07","Y","4"
"117","102","140","N","PAGE","CCC","PUBLISHED","","Further Criminal Measures (part 10)","","","","","","","0","15-JUN-07","","15-JUN-07","15-JUN-07","Y","1"
"203","2480","50","N","PAGE","CCC","PUBLISHED","","ASB Events","","","","","","","0","15-JUN-07","","15-JUN-07","15-JUN-07","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4247","17-JUL-07","","17-JUL-07","17-JUL-07","Y","4"
"3035","3014","210","N","PAGE","CCC","PUBLISHED","","Crackdown on yobs","","","","","","","0","30-JUL-07","","30-JUL-07","30-JUL-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4253","30-JUL-07","","30-JUL-07","30-JUL-07","Y","4"
"2863","21","30","","PAGE","CCC","PUBLISHED","","Downloads","","","","11","","","4312","09-AUG-07","","09-AUG-07","09-AUG-07","Y","1"
"3076","3036","50","","PAGE","CCC","PUBLISHED","","Grampian tops Asbo league for motorists","","","","","","","0","13-AUG-07","","13-AUG-07","13-AUG-07","Y","4"
"429","426","170","","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4262","13-AUG-07","","13-AUG-07","13-AUG-07","Y","4"
"3077","3036","60","","PAGE","CCC","PUBLISHED","","Fixed penalties for anti social behaviour","","","","","","","0","20-AUG-07","","20-AUG-07","20-AUG-07","Y","4"
"3078","3036","70","","PAGE","CCC","PUBLISHED","","Police offer parents support","","","","","","","0","20-AUG-07","","20-AUG-07","20-AUG-07","Y","4"
"429","426","170","","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4265","20-AUG-07","","20-AUG-07","20-AUG-07","Y","4"
"3077","3036","60","","PAGE","CCC","NEW","","Fixed penalties for anti social behaviour","","","","","","","-1","20-AUG-07","","","20-AUG-07","Y","4"
"3079","47","140","","PAGE","CCC","PUBLISHED","","new testing..","","","","","","","0","20-AUG-07","","20-AUG-07","20-AUG-07","Y","1"
"3097","3036","80","","PAGE","CCC","PUBLISHED","","Police will use cameras in fight to reduce crime","","","","","","","0","22-AUG-07","","22-AUG-07","22-AUG-07","Y","4"
"429","426","170","","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4267","22-AUG-07","","22-AUG-07","22-AUG-07","Y","4"
"3098","3036","90","","PAGE","CCC","PUBLISHED","","Battling crime","","","","","","","0","23-AUG-07","","23-AUG-07","23-AUG-07","Y","4"
"429","426","170","","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4286","28-AUG-07","","28-AUG-07","24-AUG-07","Y","4"
"429","426","170","","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4283","24-AUG-07","","24-AUG-07","24-AUG-07","Y","4"
"3102","1943","140","","PAGE","CCC","PUBLISHED","","Aberdeenshire alcohol related assaults case","","","","","","","4275","24-AUG-07","","24-AUG-07","24-AUG-07","Y","1"
"3103","1943","150","","PAGE","CCC","PUBLISHED","","Aberdeenshire Shoplifting ASBO","","","","","","","4276","24-AUG-07","","24-AUG-07","24-AUG-07","Y","1"
"3104","1943","160","","PAGE","CCC","PUBLISHED","","Aberdeenshire ABC process solves u16","","","","","","","4273","24-AUG-07","","24-AUG-07","24-AUG-07","Y","1"
"61","1943","10","","PAGE","CCC","PUBLISHED","","Good Practice Case Studies","","","","","","","4272","24-AUG-07","","24-AUG-07","24-AUG-07","Y","1"
"61","1943","10","","PAGE","CCC","PUBLISHED","","Good Practice Case Studies","","","","","","","4307","24-AUG-07","","24-AUG-07","24-AUG-07","Y","1"
"3104","1943","160","","PAGE","CCC","PENDING","","Aberdeenshire ABC process solves u16 ASB","","","","","","","4274","24-AUG-07","","","24-AUG-07","Y","1"
"3105","1943","170","","PAGE","CCC","NEW","","test1","","","","","","","-1","27-AUG-07","","","27-AUG-07","N","1"
"3106","1943","180","","PAGE","CCC","NEW","","test2","","","","","","","-1","27-AUG-07","","","27-AUG-07","N","1"
"3104","1943","160","","PAGE","CCC","PUBLISHED","","Aberdeenshire ABC process solves u16 ASB","","","","","","","0","27-AUG-07","","27-AUG-07","27-AUG-07","Y","1"
"3102","1943","140","","PAGE","CCC","PUBLISHED","","Aberdeenshire alcohol related assaults case","","","","","","","0","27-AUG-07","","27-AUG-07","27-AUG-07","Y","1"
"3103","1943","150","","PAGE","CCC","PUBLISHED","","Aberdeenshire Shoplifting ASBO","","","","","","","4277","27-AUG-07","","27-AUG-07","27-AUG-07","Y","1"
"3103","1943","150","","PAGE","CCC","PUBLISHED","","Aberdeenshire Shoplifting ASBO","","","","","","","0","27-AUG-07","","27-AUG-07","27-AUG-07","Y","1"
"3107","3036","100","","PAGE","CCC","PUBLISHED","","The Support Service that could save tax payers thousands every week","","","","","","","0","28-AUG-07","","28-AUG-07","28-AUG-07","Y","4"
"3108","3036","110","","PAGE","CCC","PUBLISHED","","Danish blueprint to help cut youth crime","","","","","","","4281","28-AUG-07","","28-AUG-07","28-AUG-07","Y","4"
"3109","3036","120","","PAGE","CCC","PUBLISHED","","New police penalties putting yobs on the spot","","","","","","","0","28-AUG-07","","28-AUG-07","28-AUG-07","Y","4"
"3108","3036","110","","PAGE","CCC","PUBLISHED","","Danish blueprint to help cut youth crime","","","","","","","0","28-AUG-07","","28-AUG-07","28-AUG-07","Y","4"
"3110","3036","130","","PAGE","CCC","PUBLISHED","","Bid to make streets safer","","","","","","","0","28-AUG-07","","28-AUG-07","28-AUG-07","Y","4"
"3107","3036","100","","PAGE","CCC","NEW","","The Support Service that could save tax payers thousands every week","","","","","","","-1","28-AUG-07","","","28-AUG-07","Y","4"
"3111","3036","140","","PAGE","CCC","PUBLISHED","","Pubs and clubs may have to pay for police","","","","","","","0","30-AUG-07","","30-AUG-07","30-AUG-07","Y","4"
"3112","3036","150","","PAGE","CCC","PUBLISHED","","Safe from bad behaviour","","","","","","","0","30-AUG-07","","30-AUG-07","30-AUG-07","Y","4"
"2703","2687","160","N","PAGE","CCC","PUBLISHED","","Fife groups honoured at prestigious awards","","","","","","","0","03-NOV-06","","03-NOV-06","03-NOV-06","Y","4"
"2704","2687","170","N","PAGE","CCC","PUBLISHED","","Standing up to the yobs","","","","","","","0","03-NOV-06","","03-NOV-06","03-NOV-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3794","03-NOV-06","","03-NOV-06","03-NOV-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3797","06-NOV-06","","06-NOV-06","06-NOV-06","Y","4"
"2711","2687","240","N","PAGE","CCC","PUBLISHED","","Police blame turf war for weekend of youth violence in Inverness","","","","","","","0","07-NOV-06","","07-NOV-06","07-NOV-06","Y","4"
"2712","2687","250","N","PAGE","CCC","PUBLISHED","","Two Fife off-sales licences suspended","","","","","","","0","07-NOV-06","","07-NOV-06","07-NOV-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3805","07-NOV-06","","07-NOV-06","07-NOV-06","Y","4"
"2713","2687","260","N","PAGE","CCC","PUBLISHED","","Scotlands police first to accept text alerts on crime from public","","","","","","","0","08-NOV-06","","08-NOV-06","08-NOV-06","Y","4"
"2716","2687","290","N","PAGE","CCC","PUBLISHED","","Licensees warned over under-age sales","","","","","","","0","08-NOV-06","","08-NOV-06","08-NOV-06","Y","4"
"2749","2687","580","N","PAGE","CCC","PUBLISHED","","Antisocial behaviour complaints rise by 24%","","","","","","","0","27-NOV-06","","27-NOV-06","27-NOV-06","Y","4"
"2750","2687","590","N","PAGE","CCC","PUBLISHED","","Wardens are taming neds","","","","","","","0","27-NOV-06","","27-NOV-06","27-NOV-06","Y","4"
"2752","2687","610","N","PAGE","CCC","PUBLISHED","","Help of £1 .9m to beat bad behaviour","","","","","","","0","27-NOV-06","","27-NOV-06","27-NOV-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3867","27-NOV-06","","27-NOV-06","27-NOV-06","Y","4"
"2767","2761","60","N","PAGE","CCC","PUBLISHED","","Police crackdown on festive troublemakers","","","","","","","0","06-DEC-06","","06-DEC-06","06-DEC-06","Y","4"
"2769","2761","80","N","PAGE","CCC","PUBLISHED","","Brown in call for community warden scheme to be expanded","","","","","","","0","06-DEC-06","","06-DEC-06","06-DEC-06","Y","4"
"2770","2761","90","N","PAGE","CCC","PUBLISHED","","Crackdown","","","","","","","0","06-DEC-06","","06-DEC-06","06-DEC-06","Y","4"
"2772","2761","110","N","PAGE","CCC","PUBLISHED","","Police to get tough with yobs in Perth","","","","","","","0","07-DEC-06","","07-DEC-06","07-DEC-06","Y","4"
"2773","2761","120","N","PAGE","CCC","PUBLISHED","","City centre ban for robber who used fish hook to snare purses","","","","","","","0","08-DEC-06","","08-DEC-06","08-DEC-06","Y",""
"2775","2761","140","N","PAGE","CCC","PUBLISHED","","Talking lamp tells youths where to go","","","","","","","0","08-DEC-06","","08-DEC-06","08-DEC-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3905","08-DEC-06","","08-DEC-06","08-DEC-06","Y","4"
"2778","2761","170","N","PAGE","CCC","PUBLISHED","","Familys fightback against neighbours from hell","","","","","","","0","11-DEC-06","","11-DEC-06","11-DEC-06","Y","4"
"2781","2761","200","N","PAGE","CCC","PUBLISHED","","Street-safety chief outlines spending plans for £60,000 award","","","","","","","0","12-DEC-06","","12-DEC-06","12-DEC-06","Y","4"
"2790","2761","290","N","PAGE","CCC","PUBLISHED","","Massive reduction in anti-social crime","","","","","","","3918","20-DEC-06","","20-DEC-06","20-DEC-06","Y","4"
"2815","2806","90","N","PAGE","CCC","PUBLISHED","","High hopes as Aberfeldy youth base gets go-ahead despite local concerns","","","","","","","0","08-JAN-07","","08-JAN-07","08-JAN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3937","08-JAN-07","","08-JAN-07","08-JAN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3977","17-JAN-07","","17-JAN-07","17-JAN-07","Y","4"
"443","395","50","N","PAGE","CCC","PUBLISHED","","Closure of Premises","","","","","","","0","30-JAN-07","","30-JAN-07","30-JAN-07","Y","1"
"2851","2806","400","N","PAGE","CCC","PUBLISHED","","Instant justice awaits Fifes drunken yobs","","","","","","","0","31-JAN-07","","31-JAN-07","31-JAN-07","Y","4"
"2852","2806","410","N","PAGE","CCC","PUBLISHED","","Ban on street drinking gets public approval from MSP","","","","","","","0","31-JAN-07","","31-JAN-07","31-JAN-07","Y","4"
"2853","2806","420","N","PAGE","CCC","PUBLISHED","","Talks to be held on youth disorder","","","","","","","0","31-JAN-07","","31-JAN-07","31-JAN-07","Y","4"
"2858","2855","30","N","PAGE","CCC","PUBLISHED","","Wardens get on the buses to tackle yobbish behaviour","","","","","","","0","05-FEB-07","","05-FEB-07","05-FEB-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4021","07-FEB-07","","07-FEB-07","07-FEB-07","Y","4"
"2865","2855","90","N","PAGE","CCC","PUBLISHED","","New initiative sets the goal to reduce youth crime in area","","","","","","","0","09-FEB-07","","09-FEB-07","09-FEB-07","Y","4"
"2866","2855","100","N","PAGE","CCC","PUBLISHED","","Street drinking law proposed","","","","","","","0","12-FEB-07","","12-FEB-07","12-FEB-07","Y","4"
"2867","2855","110","N","PAGE","CCC","PUBLISHED","","Cameras rolled out for safety","","","","","","","0","12-FEB-07","","12-FEB-07","12-FEB-07","Y","4"
"2868","2855","120","N","PAGE","CCC","PUBLISHED","","On the road with info on ASBOs","","","","","","","0","12-FEB-07","","12-FEB-07","12-FEB-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4031","12-FEB-07","","12-FEB-07","12-FEB-07","Y","4"
"2872","2855","160","N","PAGE","CCC","PUBLISHED","","Strathearn man loses interim ASBO appeal","","","","","","","0","14-FEB-07","","14-FEB-07","14-FEB-07","Y","4"
"2863","21","30","N","PAGE","CCC","PUBLISHED","","Downloads","","","","11","","","4037","14-FEB-07","","14-FEB-07","14-FEB-07","Y","1"
"2882","2855","260","N","PAGE","CCC","PUBLISHED","","Family centres to be at heart of anti-social plan","","","","","","","0","20-FEB-07","","20-FEB-07","20-FEB-07","Y","4"
"2883","2855","270","N","PAGE","CCC","NEW","","MSP in talks on underage drinking","","","","","","","-1","21-FEB-07","","","21-FEB-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4062","21-FEB-07","","21-FEB-07","21-FEB-07","Y","4"
"2884","2855","280","N","PAGE","CCC","PUBLISHED","","Cash earmarked for measures to help steer kids away from crime","","","","","","","0","21-FEB-07","","21-FEB-07","21-FEB-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4071","23-FEB-07","","23-FEB-07","23-FEB-07","Y","4"
"2894","2855","380","N","PAGE","CCC","NEW","","New ASBO imposed","","","","","","","-1","27-FEB-07","","","27-FEB-07","Y","4"
"2896","426","350","N","FOLDER","CCC","PUBLISHED","","March 2007","","","","","","","0","02-MAR-07","","02-MAR-07","02-MAR-07","Y","2"
"2897","2896","10","N","PAGE","CCC","PUBLISHED","","Rowdies may face orders to disperse","","","","","","","0","02-MAR-07","","02-MAR-07","02-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4084","02-MAR-07","","02-MAR-07","02-MAR-07","Y","4"
"2935","2896","210","N","PAGE","CCC","PUBLISHED","","Dundee wardens praised","","","","","","","0","26-MAR-07","","26-MAR-07","26-MAR-07","Y","4"
"2936","2896","220","N","PAGE","CCC","PUBLISHED","","Council and police to target antisocial behaviour","","","","","","","0","26-MAR-07","","26-MAR-07","26-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4121","27-MAR-07","","27-MAR-07","27-MAR-07","Y","4"
"2943","2896","290","N","PAGE","CCC","PUBLISHED","","ASBO team helps focus regions aim","","","","","","","0","29-MAR-07","","29-MAR-07","29-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4125","29-MAR-07","","29-MAR-07","29-MAR-07","Y","4"
"2945","2944","10","N","PAGE","CCC","PUBLISHED","","Extra patrols to target criminals","","","","","","","0","02-APR-07","","02-APR-07","02-APR-07","Y","4"
"2946","2944","20","N","PAGE","CCC","PUBLISHED","","Officers will speak to youths' parents","","","","","","","0","02-APR-07","","02-APR-07","02-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4127","02-APR-07","","02-APR-07","02-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4132","04-APR-07","","04-APR-07","04-APR-07","Y","4"
"2953","2944","80","N","PAGE","CCC","PUBLISHED","","Football Levels the Score at Trainspotting Estate ","","","","","","","0","10-APR-07","","10-APR-07","10-APR-07","Y","4"
"2955","2944","100","N","PAGE","CCC","PUBLISHED","","Perth's a big noise in peace and quiet","","","","","","","0","10-APR-07","","10-APR-07","10-APR-07","Y","4"
"2985","2944","240","N","PAGE","CCC","PUBLISHED","","Six of the Best","","","","","","","0","26-APR-07","","26-APR-07","26-APR-07","Y","4"
"2986","426","380","N","FOLDER","CCC","PUBLISHED","","May 2007","","","","","","","0","02-MAY-07","","02-MAY-07","02-MAY-07","Y","2"
"2987","2986","10","N","PAGE","CCC","PUBLISHED","","Hopes to inspire anti-social youths with DVD","","","","","","","0","02-MAY-07","","02-MAY-07","02-MAY-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4172","02-MAY-07","","02-MAY-07","02-MAY-07","Y","4"
"2990","2986","40","N","PAGE","CCC","PUBLISHED","","Skatepark cuts youth crime","","","","","","","0","03-MAY-07","","03-MAY-07","03-MAY-07","Y","4"
"1503","1348","140","N","PAGE","CCC","PUBLISHED","","Moray","","","","","","","4183","29-MAY-07","","29-MAY-07","29-MAY-07","Y","1"
"3000","2997","30","N","PAGE","CCC","PUBLISHED","","Pledge of more bobbies on beat","","","","","","","0","07-JUN-07","","07-JUN-07","07-JUN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4196","07-JUN-07","","07-JUN-07","07-JUN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4204","18-JUN-07","","18-JUN-07","18-JUN-07","Y","4"
"3006","2997","90","N","PAGE","CCC","NEW","","Young 'front-loading' drink","","","","","","","-1","19-JUN-07","","","19-JUN-07","Y","4"
"3008","2997","110","N","PAGE","CCC","PUBLISHED","","Wardens on Patrol in Annan ","","","","","","","0","22-JUN-07","","22-JUN-07","22-JUN-07","Y","4"
"2999","2997","20","N","PAGE","CCC","NEW","","Minister on youth behaviour policy","","","","","","","-1","25-JUN-07","","","25-JUN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4214","25-JUN-07","","25-JUN-07","25-JUN-07","Y","4"
"3016","3014","20","N","PAGE","CCC","NEW","","Cops show lotta bottle","","","","","","","-1","06-JUL-07","","","06-JUL-07","Y","4"
"3021","3014","70","N","PAGE","CCC","PUBLISHED","","Stores face a ban on selling alcohol at rock-bottom prices","","","","","","","0","09-JUL-07","","09-JUL-07","09-JUL-07","Y","4"
"3030","3014","160","N","PAGE","CCC","NEW","","Rowdy youths could get boot camp instead of ASBOs","","","","","","","-1","16-JUL-07","","","16-JUL-07","Y","4"
"2761","426","320","N","FOLDER","CCC","NEW","","December 2006","","","","","","","3879","01-DEC-06","","","01-DEC-06","Y","2"
"2762","2761","10","N","PAGE","CCC","NEW","","Dundee near top for Asbo applications","","","","","","","-1","01-DEC-06","","","01-DEC-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3908","12-DEC-06","","12-DEC-06","11-DEC-06","Y","4"
"2791","2761","300","N","PAGE","CCC","PUBLISHED","","Midlothian sixth for use of ASBOs","","","","","","","0","20-DEC-06","","20-DEC-06","20-DEC-06","Y","4"
"2790","2761","290","N","PAGE","CCC","PUBLISHED","","Massive reduction in anti-social crime","","","","","","","0","20-DEC-06","","20-DEC-06","20-DEC-06","Y","4"
"2792","2761","310","N","PAGE","CCC","PUBLISHED","","Scheme to cut anti-social behaviour set to be extended ","","","","","","","0","20-DEC-06","","20-DEC-06","20-DEC-06","Y","4"
"2806","426","330","N","FOLDER","CCC","PUBLISHED","","January 2007","","","","","","","0","03-JAN-07","","03-JAN-07","03-JAN-07","Y","2"
"2807","2806","10","N","PAGE","CCC","PUBLISHED","","Rogue quad bike riders break down beach access barriers","","","","","","","0","03-JAN-07","","03-JAN-07","03-JAN-07","Y","4"
"2814","2806","80","N","PAGE","CCC","PUBLISHED","","Police to keep up pressure on inconsiderate drivers","","","","","","","0","08-JAN-07","","08-JAN-07","08-JAN-07","Y","4"
"2826","2806","150","N","PAGE","CCC","PUBLISHED","","Launch of blitz on yobs","","","","","","","0","15-JAN-07","","15-JAN-07","15-JAN-07","Y","4"
"2828","2806","170","N","PAGE","CCC","PUBLISHED","","Football youths to be breathalysed","","","","","","","0","17-JAN-07","","17-JAN-07","17-JAN-07","Y","4"
"2845","2806","340","N","PAGE","CCC","PUBLISHED","","Funding in place to fight antisocial behaviour","","","","","","","0","25-JAN-07","","25-JAN-07","25-JAN-07","Y","4"
"2848","2806","370","N","PAGE","CCC","PUBLISHED","","Under-age drinkers to be tracked down by traceable bottles","","","","","","","0","29-JAN-07","","29-JAN-07","29-JAN-07","Y","4"
"2854","2806","430","N","PAGE","CCC","PUBLISHED","","Youth project team enjoy London visit","","","","","","","0","31-JAN-07","","31-JAN-07","31-JAN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4002","31-JAN-07","","31-JAN-07","31-JAN-07","Y","4"
"2858","2806","440","N","PAGE","CCC","PUBLISHED","","Wardens get on the buses to tackle yobbish behaviour","","","","","","","4006","05-FEB-07","","05-FEB-07","05-FEB-07","Y","4"
"2859","2855","40","N","PAGE","CCC","PUBLISHED","","Writing is on the wall for 40 graffiti artists","","","","","","","0","05-FEB-07","","05-FEB-07","05-FEB-07","Y","4"
"2860","2855","50","N","PAGE","CCC","PUBLISHED","","Police close flat after court order","","","","","","","0","06-FEB-07","","06-FEB-07","06-FEB-07","Y","4"
"2861","2855","60","N","PAGE","CCC","PUBLISHED","","Splashing out cash to steer kids away from crime","","","","","","","0","06-FEB-07","","06-FEB-07","06-FEB-07","Y","4"
"2360","25","170","N","PAGE","CCC","PUBLISHED","","Newsletters","","","","","","","4013","07-FEB-07","","07-FEB-07","07-FEB-07","Y","1"
"2360","25","170","N","PAGE","CCC","PUBLISHED","","Newsletters","","","","","","","4022","07-FEB-07","","07-FEB-07","07-FEB-07","Y","1"
"2862","2855","70","N","PAGE","CCC","PUBLISHED","","Call for more community wardens in Moray","","","","","","","0","07-FEB-07","","07-FEB-07","07-FEB-07","Y","4"
"2863","21","30","N","PAGE","CCC","PUBLISHED","","Downloads","","","","","","","4017","07-FEB-07","","07-FEB-07","07-FEB-07","Y","1"
"2863","21","30","N","PAGE","CCC","PUBLISHED","","Downloads","","","","","","","4018","07-FEB-07","","07-FEB-07","07-FEB-07","Y","1"
"2863","21","30","N","PAGE","CCC","PENDING","","Downloads","","","","11","","","4019","07-FEB-07","","07-FEB-07","07-FEB-07","Y","1"
"2863","21","30","N","PAGE","CCC","PUBLISHED","","Downloads","","","","11","","","4023","07-FEB-07","","07-FEB-07","07-FEB-07","Y","1"
"2739","25","200","N","PAGE","CCC","PUBLISHED","","Standing Up To Antisocial Behaviour Awards 2006","","","","","","","0","14-FEB-07","","14-FEB-07","14-FEB-07","Y","1"
"2875","2855","190","N","PAGE","CCC","PUBLISHED","","Police call for help in fight against antisocial teens at rundown shopping centre","","","","","","","0","16-FEB-07","","16-FEB-07","16-FEB-07","Y","4"
"2876","2855","200","N","PAGE","CCC","PUBLISHED","","Big Brother is watching and not just on TV","","","","","","","0","16-FEB-07","","16-FEB-07","16-FEB-07","Y","4"
"2877","2855","210","N","PAGE","CCC","PUBLISHED","","Digital upgrade for CCIV system","","","","","","","0","16-FEB-07","","16-FEB-07","16-FEB-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4050","16-FEB-07","","16-FEB-07","16-FEB-07","Y","4"
"2879","2855","230","N","PAGE","CCC","PUBLISHED","","Welcome for on-the-spot fines powers","","","","","","","0","19-FEB-07","","19-FEB-07","19-FEB-07","Y","4"
"2880","2855","240","N","PAGE","CCC","PUBLISHED","","Scots supernanny scheme goes UK-wide","","","","","","","0","19-FEB-07","","19-FEB-07","19-FEB-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4075","27-FEB-07","","27-FEB-07","27-FEB-07","Y","4"
"2899","2896","30","N","PAGE","CCC","PUBLISHED","","New police chiefs pledge on crime","","","","","","","0","05-MAR-07","","05-MAR-07","05-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4086","05-MAR-07","","05-MAR-07","05-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4089","07-MAR-07","","07-MAR-07","07-MAR-07","Y","4"
"2910","2896","140","N","PAGE","CCC","PUBLISHED","","Green police to crack down on antisocial users of Loch Lomond","","","","","","","0","15-MAR-07","","15-MAR-07","15-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4103","15-MAR-07","","15-MAR-07","15-MAR-07","Y","4"
"2947","2944","30","N","PAGE","CCC","PUBLISHED","","Maryhill - a case study","","","","","","","4128","04-APR-07","","04-APR-07","04-APR-07","Y","4"
"2948","426","370","N","PAGE","CCC","PUBLISHED","","test","","","","","","","0","04-APR-07","","04-APR-07","04-APR-07","Y","4"
"2958","2944","130","N","PAGE","CCC","PUBLISHED","","Glasgow Community and Safety Services","","","","","","","0","12-APR-07","","12-APR-07","12-APR-07","Y","4"
"2959","2944","140","N","PAGE","CCC","PUBLISHED","","Force delivers safety pledge","","","","","","","0","13-APR-07","","13-APR-07","13-APR-07","Y","4"
"2960","2944","150","N","PAGE","CCC","PUBLISHED","","Police to act on youth disorder","","","","","","","0","13-APR-07","","13-APR-07","13-APR-07","Y","4"
"2961","2944","160","N","PAGE","CCC","PUBLISHED","","Louts Face Crackdown - Call for more CCTV to tackle Merkinch troublemakers","","","","","","","0","13-APR-07","","13-APR-07","13-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4151","13-APR-07","","13-APR-07","13-APR-07","Y","4"
